id,target
235157,5.959940819561499e-09
155753,5.974586705811619e-09
156469,1.914840998123539e-08
6331,1.2227635213292147e-07
87894,1.1957485975353663e-09
271642,8.944294339209549e-09
155545,3.72754929113974e-09
128858,4.108405677076064e-09
248396,3.5977906200105434e-09
29983,3.1745360102934315e-08
98425,1.583224793555254e-09
186647,2.4383628912994276e-09
47366,4.3319397845423685e-09
35672,2.3440636113216307e-09
50758,1.6379820823798222e-08
21875,2.5019412853305554e-09
149436,2.956483985499382e-09
67177,8.456539092319581e-09
17429,8.393050170223155e-09
241438,2.298227244477362e-09
62433,3.7205066196795925e-08
242803,3.1427048979982525e-09
184158,9.825976894535053e-10
206807,4.8759790753519e-09
182975,2.8066666735325505e-09
202138,1.7058835122191809e-09
62800,4.1292327890547485e-09
195823,1.3736097477930783e-09
236775,3.3113973472154374e-09
180034,1.0811509905784906e-08
50615,6.720894254878269e-09
142277,3.6263488080744438e-09
247491,2.5707839687623693e-09
142308,6.415003884822129e-09
232028,1.2564477808836417e-09
37823,3.5363005503225935e-09
217839,3.8006481888418935e-09
120004,9.63771127546346e-09
207752,3.1643513233390996e-09
267594,5.673110798797942e-09
120782,4.735491864984531e-09
83797,5.024898808032902e-08
38617,9.310418005458167e-09
166745,3.137192896238605e-09
148106,2.792978955816801e-09
186720,9.20440825167281e-09
100341,1.378226836792685e-08
211853,2.3893448377113476e-09
86558,8.065429687498868e-09
182589,5.057078404258513e-09
240189,1.825045453234301e-09
205511,4.519702307512924e-09
107917,2.2530658230758636e-09
225960,4.7986453418017186e-09
74841,9.206205638648534e-09
167213,3.1407119488281607e-09
196251,1.0979914947743005e-08
44206,3.934924517714807e-09
226090,4.8249044889778576e-09
25915,1.254229631029115e-09
18758,5.878207057332739e-09
190295,2.8824018602186943e-08
23409,2.1072631820829865e-09
164677,4.39621828626632e-09
190517,2.860398242418543e-09
232446,2.624337355361808e-09
171141,2.6982689281790144e-09
260510,1.073015689104186e-08
218245,1.3285389484492608e-08
182543,1.7634073969788072e-09
241865,1.465472366455791e-09
83532,4.0298380553493076e-09
178190,5.894495546822394e-09
262385,2.2722094488000725e-08
167300,2.3801106561829267e-09
221627,2.5800714605463566e-09
57274,4.69096354871938e-09
138544,4.1120079121273925e-09
103604,3.0631659768765145e-09
259373,2.578671429578476e-09
191825,1.7207770286313368e-09
142984,2.0300358155256673e-09
79039,2.7724818269436524e-09
142806,6.242418278131033e-09
197646,4.746178031746991e-09
76527,3.999895032945086e-09
54804,4.680110113950167e-09
136874,1.9916528180887523e-08
197784,4.502172734778425e-09
200723,2.8493219750008003e-08
1942,5.499440266731765e-09
66771,3.9723599343434005e-09
11772,4.079940786343032e-09
165845,3.095876422748415e-09
192894,3.0988730197532593e-09
222729,6.01017958569441e-06
238792,1.7408153066850085e-08
50581,2.531523694465962e-08
216158,1.8571686487471622e-08
202362,6.670173965703053e-09
236976,1.9505364586216496e-09
282568,2.9739154230608874e-09
208349,1.6698659111089325e-09
77135,5.290323130398289e-09
168584,1.3087264003780215e-09
140130,3.299485853194596e-09
34561,1.541578081301908e-09
99823,5.001101557189423e-09
19973,2.4392588256003852e-09
223095,3.035714601622587e-08
30620,4.8822893785105615e-09
244310,3.172388107158974e-09
279186,5.371456831220485e-09
61446,7.051963940741109e-09
264282,3.5555712702773566e-09
67534,4.3286101876229965e-08
230022,9.65029261167065e-10
227245,1.605352011366967e-09
56739,2.689197559143184e-09
111929,1.731054799847859e-08
34637,1.107886908267173e-07
4573,1.0382078464065074e-08
108706,5.961679252476181e-09
101697,2.236208892632517e-08
80217,1.9799265501533448e-08
172317,1.6069463411423343e-09
160097,1.708619150418454e-08
255195,2.7909467822823413e-09
98142,5.8967407297033095e-08
70490,3.838328126564342e-09
171495,1.5060361258242273e-08
101648,2.1983749865471027e-09
177907,4.870657120732472e-09
168753,1.1018379050232695e-08
281053,2.0978781359087622e-08
183134,2.99507995831456e-09
97163,2.966950010528214e-09
132677,2.250173037957139e-09
28613,1.8519604384979283e-09
121171,1.4170084978338197e-08
91684,4.094956014253198e-09
268639,1.1070768411922198e-09
189926,6.156869000003169e-09
40538,2.5175182797742675e-08
102710,3.739307370631265e-09
50193,3.5200930558731632e-09
264772,5.948311850286341e-09
191367,4.654036932940723e-09
143800,3.353138656923563e-09
174630,1.0281288822105977e-08
123429,3.2045643161714592e-09
27328,6.696858506234712e-09
131503,1.4670626678502968e-08
230729,5.750941927338925e-09
18223,2.211489061998073e-09
228445,2.510473136913935e-09
72772,2.5006876979194047e-09
276070,1.2261698679659224e-08
7433,1.568701826432058e-08
217928,4.895200981536942e-09
69584,1.6827889099774193e-09
149343,4.334584139806262e-09
181371,7.614622744707164e-09
186812,3.364850255002814e-09
158041,5.293545764297912e-09
53002,3.7943197812377406e-09
207977,5.775289680766393e-09
191165,7.518020610600794e-09
843,2.1166991614315023e-08
47418,6.126280819506406e-09
119586,1.0629105994354965e-08
141346,3.4182260162430815e-09
148596,1.521021365686671e-08
75394,1.6960991194158328e-09
95324,1.7504504819566153e-09
52628,2.0611761035868914e-09
76619,1.9069006304214095e-09
246843,8.882422384404036e-09
253788,3.2684591818651254e-09
3162,8.725673487608174e-09
108970,2.4378366641599864e-09
247563,4.88284175161819e-09
22709,3.0460862127861023e-09
29421,1.086173149351477e-08
166122,2.266765707453842e-09
222857,4.991549147364905e-09
262300,4.8404571369083175e-09
124481,1.5373262062692293e-09
219673,6.805142381825617e-09
102053,2.185432251496275e-07
186690,1.895917299866227e-09
255000,1.7043013373023807e-08
106473,9.72950808980757e-09
5850,2.0056417672288163e-09
55788,8.480219723399237e-09
263995,1.4270899665961e-08
4064,1.9641046718327282e-08
16758,4.065734177019981e-09
18293,8.442519755278105e-09
132541,2.338607144872578e-09
9064,2.744178350822582e-09
239712,9.68680844856543e-09
212315,1.0556879260781648e-06
95724,1.3190857121866033e-08
252692,5.214236076113343e-09
247693,1.8021647064835883e-08
277956,5.075648793626243e-09
23479,3.5794834874397033e-09
260953,2.024101817446314e-08
202347,2.6301103915601735e-09
116803,9.209771583181608e-09
32200,9.049483426910692e-09
66945,4.865193649577863e-09
102536,2.3788833945970682e-09
220686,2.0281278559912665e-09
207111,1.5593796337445511e-09
77749,6.576033357063569e-08
246335,1.6527081991595447e-08
161673,4.269150946197305e-07
156501,1.3413898452674896e-09
169920,6.8293510476141875e-09
142466,1.7902955266931621e-09
67441,1.3917369396719063e-07
172066,1.3330609656682066e-09
40502,7.99156321258009e-09
265091,4.827948027310193e-09
108268,1.4718599328598672e-08
163852,1.5728877939176154e-08
166328,3.386540626930796e-09
159519,3.1521215265644067e-09
54174,1.134297427446255e-08
155501,7.799655873618763e-09
33086,1.4774152815894305e-08
253850,5.501780604759767e-09
215203,2.369384725772041e-09
112019,5.768326285650362e-09
14133,1.6434660526115684e-08
180444,9.887158495479797e-09
253240,3.1717022476878433e-09
113953,1.1227935333495783e-08
149976,5.563317259192231e-09
186001,2.4194486438336672e-08
122762,4.265460222826663e-09
167957,2.007966150632901e-09
244603,2.32023769799215e-09
155911,7.361031850904631e-09
282744,1.615882401187622e-08
260617,7.31962409867352e-09
204008,1.8049863448977679e-09
183268,3.6435560651082894e-09
34415,2.742310860323954e-09
177422,5.610562054380351e-09
256409,4.903194617944995e-08
282686,3.0867069962689533e-09
148634,5.801621223676089e-09
242795,9.770802998342752e-08
266465,5.052534182662157e-09
123640,1.907738798459175e-09
212513,8.853009449613896e-09
205802,6.7965612302218886e-09
165447,3.2325113892549942e-09
84563,6.066097875705492e-09
38320,1.9446847441602718e-09
102865,2.8539634358275206e-09
4134,4.625886836760932e-09
141644,1.8844121218210827e-08
220082,5.564735999369502e-09
161561,9.855241783573057e-08
116473,1.3491993279019507e-08
20604,1.1031170907334962e-08
180901,3.361808773970276e-08
177871,2.9632729150708006e-09
67817,4.024402694511506e-09
139494,2.6378904345720716e-09
222281,3.099363945566735e-09
43114,4.9906905377464455e-09
185329,1.5544933599626226e-09
144868,1.4030679872951241e-08
253885,2.8525473938513597e-09
53229,6.614299641707956e-09
188617,3.088039517916718e-09
9515,5.2910900308794875e-09
62573,1.5750411487509704e-08
50538,8.486029719386784e-09
66902,2.1064221239117524e-08
103482,1.50932227583432e-08
227761,6.605745613205554e-09
64195,3.138185046826444e-09
100906,4.7382429344291105e-09
158978,2.590582162981183e-08
25721,2.1072438745912547e-09
6867,3.741679449171527e-09
191309,3.1424155703960225e-08
127180,3.385586823776695e-09
150683,9.121785907726525e-09
33821,3.2451675758546285e-09
182087,9.717680265938946e-09
184906,2.0887242378285716e-09
118606,6.413820679226468e-09
229836,5.639116829299548e-09
8465,0.8890555809556134
171684,7.316857724206205e-09
32894,2.6282053000275353e-09
28474,4.931021344076769e-09
152074,7.875003969069435e-09
196705,3.9467457714872685e-09
186425,2.514602818351899e-09
55970,4.41455692704574e-09
107283,2.2524960835830664e-08
83457,2.9096578166568663e-09
102558,4.804480930567765e-09
204414,2.2469858844479075e-09
84785,4.380584649755596e-09
128836,3.025948621823046e-09
156104,2.082464401253985e-09
114114,1.5385091175584505e-08
54153,9.034987161886965e-09
52326,2.936589272287853e-09
57777,1.668584615673191e-09
158151,3.6982016128485034e-09
283571,2.528264383384904e-09
181794,3.686576024676992e-09
164655,1.6677803612357383e-09
250373,2.891657015898281e-09
192008,4.930057238435333e-09
61381,1.7782835063463287e-08
146445,1.3591924656459895e-08
268909,4.081977776939583e-09
84147,3.1145938503133454e-08
15296,4.77280509430826e-09
223042,2.8963557210150545e-09
156165,6.82586836502421e-09
53820,3.729698331253903e-09
261453,2.428393315756833e-09
14977,1.2926539827557953e-08
106358,2.1062339731840122e-08
278078,2.7970713075025837e-09
168862,2.5694134766739373e-09
283916,4.116994478184868e-09
196486,1.8468808904414017e-09
137270,3.891718181917269e-09
88699,2.1626120063146394e-09
164067,9.124430882694666e-09
229926,3.698422756564733e-09
164392,3.61743260307279e-09
266361,9.704161140060108e-09
98361,1.4345658459113822e-08
200453,1.395609830442224e-09
196894,5.080706865026154e-09
178489,9.772331992762054e-08
197489,3.5258159988534298e-09
152709,2.0649314519149995e-09
188590,1.1724975619475876e-08
28880,5.278058177523848e-09
28619,8.431784348596586e-09
136519,3.9553837392987805e-09
139327,1.0749945729635975e-08
245768,4.895708956120426e-09
42525,1.4301535136135387e-09
168398,1.8903063907757454e-09
225596,1.627806784131054e-09
2202,3.352705890005618e-09
132287,5.2606301564907794e-08
124340,4.573512699645477e-09
143041,3.3466033103668547e-09
55886,3.350019825856344e-09
38739,7.2465199852297574e-09
206108,1.0095434291244138e-08
71132,1.8302818530525378e-09
38117,2.7523600409162214e-08
31825,3.541036490585254e-08
1098,9.407257023441442e-08
252960,1.0675278818656447e-08
245842,1.8985444055429858e-09
102574,6.1037814804007795e-09
137527,8.60483366199103e-09
111158,5.2580651166853405e-09
280392,3.975151209819957e-09
184605,3.596109008068087e-09
283350,3.1180656015596983e-09
103039,8.460788496322554e-09
180316,1.9777344643801245e-08
209884,4.399824947610635e-09
55857,3.3690117791360973e-09
279880,3.98234232743404e-09
57725,1.0782021468649457e-08
140593,3.1452820000889318e-09
225847,2.454385523341633e-09
7987,7.64761700432368e-09
30389,2.218602412969191e-09
73123,2.9817490329081515e-09
182552,3.289543458877263e-09
190300,5.469153888471223e-09
201175,2.8795389388397386e-09
247034,1.2737388732468346e-08
32815,4.541989087936198e-08
191609,2.7758446354396158e-09
125646,1.5561063194338425e-08
82376,1.8775653182427842e-09
73309,3.97498021819507e-09
241319,2.0494990383568967e-08
44880,5.1297465638147746e-09
98178,8.09939990439637e-09
197174,3.5388455248070314e-09
221735,2.8442349098278037e-09
184325,1.7335214537918793e-07
219482,7.722047764467137e-09
97130,3.1331046523289586e-09
49874,3.85154248069911e-08
242394,2.6676469841006037e-09
151708,2.415096057706262e-09
128639,3.718241853145578e-09
248866,4.939126952025304e-09
267530,1.360146715784015e-08
56891,8.6608540959096e-09
222992,5.492741305906552e-09
176783,2.995413584800007e-09
211848,4.974654749811932e-09
165713,7.624441417603563e-09
69312,4.395991935903242e-09
206203,1.832795548360981e-09
6589,8.135278877791949e-09
275205,2.8284073301562756e-09
226681,1.4209657325710115e-08
65811,2.8418778202582554e-08
83347,2.1680165375825037e-08
103981,9.019392267221199e-09
213820,3.776246748897371e-09
132680,4.6105865914829965e-09
264299,1.7014930862090617e-08
49545,5.974588271381183e-09
203286,4.311543905884631e-09
91514,3.990692997298609e-09
195255,3.3897948651454347e-09
208659,3.2033575232961192e-09
218569,1.695363194836042e-09
169452,1.0152248625782608e-09
237412,2.0317241029584782e-09
33772,2.8484655508392484e-09
17662,4.772377683736136e-09
87904,4.170694153344741e-09
88968,4.0321101811786935e-09
32453,3.0835207697929518e-09
160995,3.5370456397941465e-09
257531,2.768355818808403e-09
133185,2.9875582515081263e-09
197170,4.329854188412209e-09
87762,1.4046046128967983e-08
249210,1.3736512961324909e-09
180847,2.8572300753314253e-09
207215,6.335639383858523e-09
275816,2.1430659888351084e-08
154981,4.597296374733462e-09
143901,1.0933198344315902e-08
12431,3.4959134118995143e-09
185587,5.224686580615971e-09
184786,4.3789565425438776e-09
107855,4.211634029602656e-09
90540,2.164783312861771e-09
111933,1.883175503131729e-09
75370,4.298972906869575e-09
267097,4.722304502530057e-09
174852,2.4298339308971154e-09
160184,9.97741303596034e-09
188124,3.940983260351779e-09
232656,1.644887184495312e-08
270113,1.084566049194181e-07
230340,2.981517712571928e-09
205035,2.8656824741854673e-09
159765,1.8984406622087856e-09
279045,7.633985675438102e-09
273592,5.6696584741224064e-09
249370,9.532799628960903e-09
31955,6.940323159895397e-09
240296,6.033461262333796e-09
99077,3.98773969406282e-09
34265,1.0948221588620558e-08
25851,4.113099623994648e-09
71713,7.363051396159551e-09
204826,6.629810895562248e-08
193569,3.220640807771891e-09
283325,3.0078827886275258e-09
73348,3.1900705426217802e-09
130455,5.095265630011048e-09
271635,4.082566934893375e-09
106480,5.351719680552713e-09
215536,2.650525341829866e-08
137049,3.846832724354322e-09
273390,1.677510788642343e-07
27778,4.635473067169499e-09
36029,4.038909977614965e-09
102238,2.6765000129222867e-09
195176,7.2977571273252206e-09
281721,4.072410848266013e-09
35748,1.3263521037249115e-09
147907,2.0860821975590357e-09
160719,6.310428540748481e-09
88315,2.2868694764356996e-08
282737,3.130990839955796e-09
231405,1.0608544015695371e-08
127797,7.315570884298469e-06
4020,1.1818263715672034e-08
196952,2.170195377665085e-09
77937,1.4774730935437747e-09
135057,3.6624057023736525e-09
126633,5.137002221765434e-09
175842,3.4198719181620454e-08
162910,2.575558379643453e-09
20228,2.3849347473980883e-09
3721,2.685426777445812e-09
39346,1.987306171583624e-09
39283,3.248624991031086e-09
228303,1.156583333262938e-08
28032,1.2813169845029662e-09
153591,5.593586949800458e-07
91900,5.025131853712164e-09
34877,2.1246840800874883e-08
185461,2.290576056026433e-08
122427,2.687918502998197e-08
23741,5.1159661596788115e-09
100161,6.556782871570063e-08
274107,1.7592806167333492e-09
164330,3.0294812769495015e-09
140174,1.2217474299078116e-08
167342,2.2187937007553783e-08
162551,8.259724132978735e-09
37845,4.733029696098588e-09
114317,7.843666376330078e-09
84614,5.021421682017601e-09
129690,1.989209554204557e-08
53953,3.689905666647072e-09
137949,1.0428347192562163e-08
