id,Class
10780,0.1999654675693028
253003,0.013202244459429018
278393,0.0006878357409102921
250536,0.000197052058449521
57610,0.1049566337118472
143691,0.0048211953062812524
68856,0.008189342569590877
173964,0.006353285377088934
112844,0.02512438176749639
217988,0.05112847608732712
29234,0.042333066271686
61816,0.04232845369190316
233194,0.009724198202136826
218588,0.023212688778433813
85283,0.11963177739711077
210865,0.006515204801746516
8388,0.0037453102616819556
198206,0.026037407135938512
225433,0.07667946087790813
46754,0.03454646967328237
35396,0.07506785108786691
50690,0.2339416976065574
255341,5.227142580696619e-07
157730,0.0046695736373703126
191182,0.5332040106182284
136749,0.0007633406447498917
268933,0.000623556991164265
252001,0.031901464093225355
273889,0.00924794977842891
36517,0.06485279455550133
80197,1.1435759997904514e-05
258000,0.011036431506410547
10708,0.022201687938223122
75418,0.0675121129007341
112311,0.025806677664045357
51107,0.005886982743348519
231877,0.01308996611758041
82659,0.0286859781328673
43534,0.45926257148042626
138165,0.006197784933254799
84663,0.0077431357128127124
237714,0.04658396386651999
122007,0.056071675149888395
139416,0.013828013917794367
152868,0.018310182457130935
30864,0.032724622350074964
173910,0.0035096663792640722
280115,1.0310448363431224e-08
164216,0.012996062146261226
265926,0.01635594204585625
121974,0.07555147414439348
39864,0.018840578986423467
200351,0.00023953876114572056
213192,0.09446459630484282
46552,0.03740595347580787
162380,0.0007482942848536767
231757,0.006420434252646032
213376,0.015719435428347445
135240,0.0027932898741199557
60904,0.2316110018214571
153845,0.956201479323006
206485,0.008484683305439857
186151,0.004891028032977985
196011,0.012342168542169804
219978,0.006662118722189223
184609,0.07059119959435133
229646,0.40573069125823713
197144,0.003593836765193994
130050,0.05269108851177444
208969,0.0012543884440704563
44808,0.4767485718527791
2073,0.1435215063692107
66066,0.05071270106171952
272484,0.004306292420352944
144170,0.0017872840593065264
210265,0.005970422689699534
99029,0.046914813256051145
238807,0.28447786733461683
128401,0.09243069734766952
212941,0.012842240579650676
58904,0.0027012457060881234
154220,0.001320594943383264
96369,0.017691219462472624
206141,0.06721555132601265
35652,0.11750676444596792
122906,0.010898874138490788
21108,0.308973038200059
142366,3.925162273973516e-09
107243,0.010249647333807484
131645,0.02343244767276296
169039,0.0029136672151926393
188401,0.22532629459773343
5494,0.021541358212878024
176474,0.007203834079566713
185882,0.03558256932924839
169,0.6348109240879425
13600,0.07192437681000666
127397,0.0034538938513979825
260119,0.004897471729319557
106634,0.00403267570215438
118883,0.025506845777816787
55085,0.0763270277384955
195320,0.026260097650936967
82254,0.00965695624764216
190306,0.00534289639500629
222224,0.007039468206726536
263756,0.03411318159098369
177950,0.046675406920215996
172831,0.008394873042735177
109242,1.391536119318941e-05
193929,0.029131182688402736
248808,0.00013204570246791366
83065,0.027965429960382274
120019,0.028082244337362637
173601,0.009409378079843564
281567,0.0008804108830186592
19433,0.13173582934650538
147120,0.43447403870986323
85203,0.005486149086207954
19777,0.03471943420255141
74839,0.32648059172886373
208840,0.003751030408893793
232688,0.10603316059301876
270122,0.0004987213347417236
162114,0.0586070150170215
177739,0.03640623814242547
118803,0.015239905721352866
117633,0.03639929566972332
107575,0.02426799391777509
237532,0.001507701351040158
4032,0.043489252098418314
137909,0.013808581255817486
44961,0.08511072424153222
100181,0.040356360787993394
201613,0.005931619131573364
110390,0.009946517832565099
9817,0.025806128489829955
93414,0.19889352716847686
231033,0.020115716789460416
96997,0.02422582631156347
54260,0.013260371508857796
50162,0.14940347039433857
278974,0.02185490108077507
272687,0.0009017994162867451
183017,0.03498815414321619
176806,0.12528805788098454
93028,0.006297848497732844
268689,0.11957039495132211
135300,0.003183353058856365
218166,0.3871984678780866
50315,0.46455622440748295
44654,0.06182765928190312
105024,0.014169279561796195
40703,0.03258860696084169
241784,0.019017943800972055
102878,0.13359004431546595
62023,0.001525223445314692
5366,0.007673839766274406
12253,0.052380761251624754
56912,0.2215005670396738
171007,0.0022019597789139215
245050,9.574301177139986e-05
204712,0.016250393206190792
74881,0.022416817450437027
71715,0.0009436571031698893
3869,0.08591716062815623
262324,0.016203557231223572
57,0.12087482495151418
209740,0.023904541967092425
248561,0.001283052189290339
144014,0.003970731488499469
204937,0.00784974022770971
167812,0.002018284605642891
210437,0.00015493688565434665
153708,0.032467113049458304
126405,0.010129433518853722
193171,0.014146632422876509
208205,0.0009111308671667424
271133,0.004531229578124636
164350,0.006441886964710579
142422,0.01845330383727639
107251,0.009662011046670888
23146,0.012280526460210276
239116,0.25502764351531604
36408,0.015885390881148164
81019,0.045768124339964925
194540,0.11820745585613807
16464,0.026265760458428017
265307,0.0022544956207103156
206098,0.028609976799304028
237507,0.010138110236576158
189237,0.15770113961458077
68724,0.028704155139803223
121409,0.05297652900604346
262380,0.059811398597699794
64577,0.023767509826703646
274838,0.00334270244724564
229723,0.002484603211104504
278513,0.003544924429923391
112436,0.03941438483800582
140051,0.013237782759223321
74637,0.0048446293809405044
33852,0.008711107350337305
46243,0.30500178345841966
104066,0.01619911601661934
256419,0.0021367972474643448
283896,0.00012038321855857163
93912,0.0027929471002554
213452,0.018181216794346013
41928,0.0028126028408543813
164971,0.005590862938467582
160312,0.021003225436023527
31336,0.0583369774384074
245839,0.00034286731201401327
181053,0.0038577087297122815
58470,0.08323548495955052
179038,0.054052789315229104
29524,0.04221405661317907
82052,0.009122443909101429
283649,0.00023660531226351984
145130,0.040215338291839806
239652,0.0011070530207977897
196149,0.0577330268372863
110117,0.0035841767118741014
16579,0.03777887636608804
195663,0.030496126361933853
124153,0.11198570568704341
187384,0.1078824778967289
125148,0.03205863053413165
140860,0.021077683837669916
48968,0.06461369619578955
84841,0.013712849675028439
201082,0.015493549536622568
85535,0.2005788689315453
218263,0.002758081270880421
10970,0.020665476208716248
263261,0.17663733572433046
196206,0.03194017077660135
130657,0.055268123038256456
277918,5.6932549808093106e-05
130788,0.0009285066253783265
88098,0.010943698426504073
109075,0.0005718314738223133
243062,0.0025972570500916265
168668,0.008113148122088552
248626,0.21545588754461747
197214,0.01681228029741243
107531,0.004510699204063424
60256,0.05385639427119879
257752,0.0008692377984454609
10764,0.13327690011780574
229828,0.0919102482170918
235155,0.002167765674026709
280186,5.398725846840371e-06
251916,0.0019371883565507688
103274,0.10937405431526623
18141,0.010929588967053684
77671,0.004930020849825795
64987,0.008236097110447921
35287,0.028432711485955435
86329,0.0011399728437211831
133023,0.023553630116805606
89869,0.004727223768598524
77777,0.026109710240691322
279909,0.002565844349226753
108987,0.02811751793891658
59714,0.04336541488041847
166505,0.006924638611319458
42512,0.14849854591344522
26674,0.07490189067046785
217905,0.020624902421308544
95817,0.007961180282604976
79917,0.03881263486182446
126287,0.03297086717482589
52900,0.00688556139914764
232369,0.0012685613469711982
166159,0.022425158247755147
158760,0.5028846855986016
89484,0.013722458729203506
236003,0.034132832937185685
172739,0.004383920287692657
50512,0.11449690660879254
265850,0.3373601697764487
165024,0.003552387259120593
3690,0.12029851313260992
80051,0.006261095236617446
81897,0.33765089245634833
233880,0.05967534984680066
53094,0.023770441322410064
190162,0.18099049159930666
180991,0.10290981673906488
136204,0.0004398808188722696
55298,0.03865300265368059
149836,0.1603376720968383
115272,0.010956016370900067
77195,0.0026561179989543957
283218,0.22814465227991235
29395,0.054552908050394096
266344,0.0014924263848939622
82413,0.03487995961173452
69973,0.1695809888030091
249056,0.001144906675575774
18510,0.028401089920627
9568,0.010770754021684254
255663,0.006159811480416279
175572,0.01597965026189395
214450,0.12910655282432598
149491,0.10475263888989106
276386,0.04735022534019596
54532,0.08269836942513059
281476,0.0014714169569675479
267082,0.07643034181448476
107599,0.006537011057760711
181763,0.034170785478014574
107045,0.022284074142174117
176289,0.02211991812113475
70079,0.0441239787805387
108648,0.023731463301912725
268256,0.00023909644065412934
132536,0.013911754513704914
112810,0.004936313014395708
175170,0.004956397237084391
262007,0.014994584901147943
30646,0.027424999560667924
256681,0.012562958097012208
217458,0.25051550821818575
152808,0.0035794738831381495
246374,0.021956024317341494
227137,0.02769490981251974
197227,0.005210215452304558
206884,0.0039272696930114015
103020,0.046941708695437796
102720,0.10792515037043839
112958,0.03377488300848854
15440,0.012173994759714295
253737,0.003226447585464336
258570,0.012136988092722026
253818,0.008124668409888994
103387,0.003135324766013272
35539,0.025419965470150945
280975,0.006297722636183503
282745,0.00158427084750738
232320,0.0035180377384980187
219382,0.00012761530611799614
195840,0.024664921387217095
232837,0.0002506106785905064
75490,0.210771700373188
919,0.07381797244400244
190564,0.07574668220147006
275107,0.042962460662028336
198559,0.07699591562337511
279672,0.004127843118561108
165499,0.01563468063589663
103354,0.034333562793252635
214098,0.000660382720242576
142061,0.018653673278522718
127480,0.0007415679246260973
186267,0.004938017129801686
78210,0.04737098679235849
48077,0.12695433194368835
160931,0.05456263372924385
174039,0.002156447971293977
76929,0.3564387160578444
223586,0.0040114771602316225
144789,0.7651653638360251
232177,0.08101346269815966
26702,0.09485155415956
25030,0.0894410229431738
27004,0.013038978336861948
57927,0.021465539027958183
72429,0.003319994624195451
141527,0.0018699926907255612
277723,0.0025168985245461496
100422,0.010421227601092552
59553,0.010358988667799461
181860,0.0009134931583248176
271717,0.00034088989376159477
125956,0.04752560068728069
84074,0.0030781837320818053
33241,0.034741232595413625
268527,0.0012669627319440606
146824,0.14303229109892435
158059,0.0018032450997250398
90335,0.12618682807727385
154010,0.0015070353183916875
55494,0.13873337251670695
209564,0.010319490015831136
137067,0.025973241669216923
122949,0.05456339895311287
49655,0.042814400133617675
183587,0.0059439151816645395
200286,0.006118158714164021
252382,0.0010691574973337318
112464,0.026016236522488242
131466,0.00558331447344876
119475,0.01252277008697781
76475,0.015720663947465168
92309,0.010494546418377625
31767,0.04035405711292652
141894,0.0037532562940678976
157977,0.008671213117390008
95017,0.03848602955559118
182551,0.10207588597531221
271756,0.0005658147306576514
274928,0.20436989935667182
137394,0.034713751153938356
221536,0.045379109079961004
16285,0.006773854384715153
170946,0.006724097565483522
201159,0.0036934358325990914
56840,0.010721884511581684
88360,0.0058497097702726285
73917,0.13051868826249308
108572,0.01477357310022155
12558,0.013793500904979659
34132,0.1789186344852802
227442,0.026594511660481338
175949,0.374520523158658
267677,0.004148134547174823
100755,0.07514027433356589
129509,0.011172346751321142
134275,0.0017749585375028615
48336,0.00016461581859680398
226480,0.00027485506018084366
171685,0.029062253910600504
208401,0.10610050843468442
90600,0.08784348039086945
17964,0.0539989900061521
132712,0.03333895153703458
241026,0.00633920296147609
88775,0.0003622893200608174
37909,0.06035466254716948
117388,0.022211731434797714
87980,0.009626558239979587
107489,0.03134819797551949
120654,0.00571263296897337
97280,0.006670389715480906
81993,0.0074279037921246354
275407,0.006341042647724686
26835,0.30480933784332465
230122,0.010894427620872246
76723,0.016202543127934056
229220,0.15323104893302264
85189,0.021963172855684263
205126,1.0305956335915483e-05
280781,0.005638557141511539
